/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0298251915709-100_70-170&550_415&678-412&691_170&622_171&538_413&607-0_0_11_32_30_28_22-136-51.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0305747126436-90_88-255&480_576&584-583&578_256&582_260&475_587&471-0_0_19_29_29_25_5-96-71.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0366091954023-98_73-162&446_440&575-454&586_178&540_156&446_432&492-0_5_33_28_29_31_32-59-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/039212164751-81_97-314&518_602&661-582&617_340&660_330&560_572&517-0_0_31_6_25_25_25-96-74.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0343235153257-98_74-199&482_465&623-471&622_203&570_196&485_464&537-0_0_6_26_25_28_32-126-76.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0247844827586-92_81-272&503_567&602-571&602_275&589_251&499_547&512-0_0_23_26_2_31_25-96-138.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0372964559386-90_87-215&487_575&597-581&599_212&592_207&485_576&492-0_0_31_27_24_21_27-150-141.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0854609674329-90_87-34&475_611&644-617&640_85&653_89&479_621&466-0_15_20_24_33_33_22-75-253.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0240229885057-99_78-243&510_473&612-462&630_236&578_240&496_466&548-0_0_20_30_27_29_23-170-66.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0148826628352-90_86-234&505_475&584-489&588_235&585_231&506_485&509-0_0_1_15_26_29_31-46-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0242145593869-87_91-72&467_334&567-333&542_73&567_80&486_340&461-0_0_13_26_16_29_30-149-51.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161637931034-102_75-325&365_493&475-490&482_318&427_321&353_493&408-0_2_2_14_33_24_25-116-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0168462643678-94_69-194&461_400&551-403&551_206&526_184&454_381&479-0_0_13_29_33_29_29-99-78.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0380926724138-89_88-161&478_500&602-497&583_176&598_176&485_497&470-0_0_31_31_29_19_26-92-234.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0146731321839-89_94-206&451_458&530-442&529_207&546_224&464_459&447-0_0_23_23_31_32_29-132-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0112356321839-86_99-274&485_418&564-410&552_271&564_288&499_427&487-0_0_0_29_29_25_26-85-56.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0205340038314-101_72-263&470_448&593-461&600_260&544_257&460_458&516-0_12_21_29_24_26_31-98-10.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0424090038314-88_90-179&384_507&528-509&497_192&526_189&418_506&389-10_0_13_26_24_14_31-65-69.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/01751197318-95_69-210&481_439&576-438&585_201&547_184&468_421&506-0_0_20_25_25_25_3-59-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0118007662835-93_85-232&485_420&548-425&562_228&541_227&474_424&495-0_0_15_10_27_26_24-104-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0165229885057-91_84-231&404_497&474-487&485_243&479_235&403_479&409-0_0_30_29_7_28_32-84-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0259698275862-95_84-193&427_454&530-460&533_205&507_198&427_453&453-0_7_22_5_27_33_30-53-13.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0140960249042-93_86-302&551_508&625-522&626_302&616_292&549_512&559-0_16_2_2_26_26_32-105-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0309027777778-89_86-246&524_551&628-548&624_254&644_264&542_558&522-0_0_22_14_30_33_26-92-166.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0249102011495-88_92-253&528_494&626-491&609_259&636_263&544_495&517-0_0_3_25_24_32_6-60-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00868295019157-92_88-254&550_409&618-405&613_258&606_264&556_411&563-0_0_21_26_31_26_3-91-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0082183908046-90_86-258&610_423&672-425&676_255&672_256&606_426&610-0_0_17_22_28_29_24-159-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0371575670498-99_75-205&459_479&586-493&600_208&550_200&459_485&509-0_0_22_31_0_31_33-136-115.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/014849137931-90_88-199&501_447&568-447&570_206&561_204&489_445&498-0_0_33_25_30_24_30-129-84.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0195186781609-86_100-275&508_496&604-489&575_275&598_290&525_504&502-0_12_26_23_32_33_26-103-40.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0285057471264-86_90-259&308_526&424-529&392_274&421_264&319_519&290-0_12_4_32_26_33_31-142-42.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0288649425288-91_77-232&471_557&566-548&573_238&557_221&462_531&478-0_0_23_7_27_30_33-64-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170689655172-91_91-260&474_479&556-475&557_265&549_271&478_481&486-0_0_5_32_16_31_33-126-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0111949233717-89_86-214&420_399&500-409&493_216&500_200&429_393&422-0_0_26_15_31_33_29-75-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0116762452107-90_88-261&482_472&547-471&549_262&556_261&477_470&470-0_16_10_15_29_32_30-90-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0147916666667-89_86-261&469_470&546-477&543_263&542_251&473_465&474-0_0_9_7_33_33_28-107-53.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0256465517241-90_89-212&470_466&576-467&570_218&575_223&477_472&472-0_0_16_26_0_29_26-78-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0169719827586-89_89-274&473_514&560-517&550_273&561_267&478_511&467-0_0_3_30_25_29_12-131-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0143486590038-90_82-206&522_418&598-434&601_207&597_186&525_413&529-0_0_17_4_24_29_33-138-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0143271072797-90_87-260&456_467&538-473&540_269&521_262&454_466&473-0_0_2_33_0_32_32-133-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0162368295019-91_86-223&423_438&545-436&542_217&509_212&432_431&465-0_0_16_32_32_25_25-101-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0139463601533-91_85-228&482_444&554-447&554_225&549_223&482_445&487-0_0_32_30_31_13_31-153-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00798611111111-90_89-190&361_357&417-358&419_189&418_189&361_358&362-0_0_10_25_29_33_18-148-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0381681034483-81_94-232&347_522&498-526&445_252&525_239&408_513&328-0_0_0_5_25_30_27-127-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0527777777778-93_86-174&470_574&608-577&611_171&588_175&468_581&491-0_0_25_24_2_33_25-62-80.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0311757662835-86_92-234&318_519&426-529&406_232&427_234&327_531&306-0_0_13_5_28_28_28-151-83.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0173706896552-102_73-94&341_266&446-270&448_104&408_90&330_256&370-0_0_23_24_10_33_25-86-36.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0164272030652-92_85-224&514_445&598-459&602_222&588_219&510_456&524-18_8_27_23_29_31_25-145-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0188793103448-92_87-284&499_513&592-511&588_281&577_285&501_515&512-0_0_29_13_32_28_28-120-29.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0382435344828-91_85-177&402_530&506-535&512_175&499_172&395_532&408-0_0_24_27_24_18_29-106-98.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0383045977012-89_87-189&436_547&549-539&531_192&550_191&449_538&430-0_0_13_24_33_31_13-117-65.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0320545977012-92_85-202&380_506&487-505&490_203&464_195&373_497&399-0_0_18_7_31_30_26-131-85.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0118318965517-88_92-258&493_423&571-428&560_264&569_266&505_430&496-0_0_31_32_31_19_29-97-42.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0300646551724-94_84-254&437_545&540-566&541_257&519_251&429_560&451-0_0_23_3_25_28_32-110-67.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0480914750958-105_68-170&488_451&660-439&666_162&574_164&472_441&564-0_0_20_26_5_30_33-100-97.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0222102490421-90_87-316&404_601&483-597&475_329&488_318&406_586&393-0_0_16_29_10_29_33-106-60.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0395833333333-90_86-179&467_582&572-577&581_188&581_191&456_580&456-0_0_12_2_25_25_24-142-105.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0111015325671-94_85-265&507_427&576-422&577_268&560_270&506_424&523-0_0_10_33_21_30_31-145-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/015938697318-90_95-246&478_487&563-495&559_244&565_260&467_511&461-0_0_22_23_30_33_33-130-49.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0311661877395-95_69-200&503_491&614-496&610_218&585_182&499_460&524-0_0_5_31_24_31_24-80-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0376939655172-89_88-233&315_580&445-587&432_239&458_233&339_581&313-0_0_25_30_4_30_33-150-65.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/014224137931-90_91-241&588_477&667-472&666_241&666_245&590_476&590-0_0_8_26_28_32_26-151-70.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0307112068966-109_67-179&448_391&599-400&607_187&524_177&438_390&521-0_0_31_25_27_5_26-83-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0344791666667-90_84-266&597_605&709-602&717_254&698_260&584_608&603-0_0_18_0_24_25_24-31-87.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0162176724138-90_88-206&404_434&490-436&489_201&482_204&403_439&410-0_0_25_31_21_33_33-81-28.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0164439655172-90_92-194&487_433&576-436&573_194&574_200&484_442&483-0_0_25_28_32_28_32-153-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0190840517241-93_79-158&548_394&631-402&641_153&625_149&547_398&563-0_0_6_17_25_25_27-76-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0147868773946-90_86-286&451_492&532-504&535_288&527_275&446_491&454-0_2_8_7_25_27_31-178-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0136781609195-90_88-201&549_430&623-421&618_205&625_203&550_419&543-0_0_21_33_33_22_33-129-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0080316091954-90_91-285&501_470&561-458&557_285&555_287&495_460&497-0_0_2_32_3_24_25-153-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0141283524904-90_82-288&402_513&470-525&480_288&480_273&400_510&400-0_0_4_12_30_30_25-99-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00695043103448-91_87-297&372_450&437-452&434_309&432_305&377_448&379-0_0_21_33_10_32_25-64-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0161697796935-95_74-269&501_482&599-483&593_275&569_265&491_473&515-0_0_17_12_27_25_25-80-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0563158524904-90_86-120&417_582&545-559&557_136&552_127&409_550&414-0_0_19_11_32_26_33-132-117.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0102586206897-93_89-255&503_431&583-438&583_251&561_247&500_434&522-0_0_17_24_30_32_2-135-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0188146551724-96_74-270&508_475&604-480&606_288&581_270&504_462&529-0_0_7_20_29_27_33-133-102.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00691570881226-90_88-249&493_418&550-419&559_249&560_251&504_421&503-0_0_1_2_29_27_24-127-11.jpg,176,458,526,558,License_Plate
